328660,039450657X
329026,0394530195
329106,0394534328
329264,0394540654
329860,0394558766
329989,0394562666
331151,0394588169
331324,0394700023
331333,0394700023
331475,0394704665
331678,0394712595
331764,0394716531
332615,0394740181
332642,0394741048
332708,0394742117
333254,0394755111
333361,0394756886
333370,0394756886
333639,039480001X
333662,039480001X
333668,039480001X
333683,0394800028
333697,0394800028
333714,0394800133
333777,0394800184
333794,0394800184
333814,0394800206
333835,039480029X
333849,039480029X
333852,039480029X
333893,0394800478
333949,0394800893
333995,0394805720
333999,0394805720
334003,0394805720
334004,0394805720
334009,0394805720
334083,039480967X
334086,0394809831
334110,0394815009
334154,0394820371
334159,0394820371
334195,0394820371
334200,0394820371
334216,0394820371
334237,0394820371
334244,0394820371
334249,0394820371
334256,0394820371
334259,0394820371
334265,0394820371
334273,0394821998
334283,0394821998
334393,0394825691
334403,0394825713
334439,0394825993
334444,0394825993
334587,0394829115
334631,0394830148
334638,0394830148
334766,039483609X
334853,0394839129
334919,0394841220
334947,0394843770
334986,0394846737
335014,039484825X
335043,0394848373
335084,0394849558
335120,0394850874
335140,039485151X
335285,0394861493
335291,0394861558
335342,0394865707
335390,039486817X
335407,0394868811
335558,0394873416
335630,039488051X
335635,039488051X
335754,0394888669
335823,0394891333
335872,0394895894
335874,0394895894
335906,0394895894
335943,0394896211
336025,0394900200
336028,0394900200
336041,0394900383
336049,0394900901
336070,0394909674
336073,0394909674
336074,0394909674
336084,0394923243
336108,0394925696
336117,0394926269
336346,0395083567
336421,0395137195
336480,0395177111
336536,0395198585
336566,0395243505
336639,0395257301
336698,0395272211
336722,0395277876
336745,0395283493
336770,0395291305
336806,0395299292
336821,0395305322
336904,0395330688
336913,0395338905
337094,0395368944
337146,0395389909
337153,0395390338
337520,0395489288
337609,0395510600
337789,0395551722
338010,0395617693
338012,0395618185
338052,0395633133
338059,0395633206
338125,0395645662
338131,0395645662
338207,0395664136
338276,0395670519
338278,0395670675
338316,0395681863
338542,0395742803
338619,039575514X
338626,039575514X
338669,0395771382
338674,0395771552
338675,0395771552
338757,0395827426
338951,0395861357
338952,0395861357
339076,0395875145
339152,0395885302
339560,0395936551
339624,0395957524
339626,0395957524
339755,0395977894
340022,0397300727
340024,0397300727
340087,0397321651
340645,0399133143
340860,0399134204
340994,0399135081
341337,0399137149
341341,0399137149
341567,0399138013
341572,0399138013
341707,0399138439
341921,0399139060
342393,0399140557
342407,0399140557
342726,0399141200
342737,0399141227
343164,0399142282
343494,0399142789
343696,0399143130
343976,0399143882
344147,0399144048
344280,0399144412
344297,0399144463
344509,039914465X
344526,039914465X
344593,0399144706
344661,0399144803
345274,0399145923
345288,0399145923
345304,0399145923
345947,0399146601
346018,0399146652
346041,0399146687
346229,0399147128
346239,0399147128
346248,0399147128
346273,0399147128
346975,0399148248
347007,0399148248
347054,039914840X
347087,039914840X
347933,0399149392
347953,0399149392
347983,0399149392
348034,0399149562
348226,0399149848
349200,0399151850
349300,0399208534
349313,0399210059
349401,039921741X
349417,0399218777
349435,0399219927
349483,0399226702
349503,0399228055
349510,0399229140
349538,0399231129
349555,0399231609
349557,039923165X
349597,0399234519
349634,0399236201
349658,0399238506
349661,0399238786
349689,0399239545
349700,0399239995
349706,0399240071
349707,0399240071
349709,0399240071
349710,0399240071
349733,0399501487
349745,0399501487
349754,0399501487
349800,0399501487
349858,0399501487
349898,0399501487
349899,0399501487
349934,0399501487
349943,0399501487
349966,0399501487
349972,0399503455
350041,0399506438
350200,039951743X
350230,0399518231
350411,0399525440
350674,0413486109
350766,0413537900
350769,0413537900
350774,0413537900
350799,0413579204
350825,0413588106
350833,0413589307
350897,0413710300
351071,0415154197
351253,0416072208
351296,041619656X
351327,0416469604
351335,0416489907
351353,041662300X
351366,0416866204
351375,0416967507
351376,0416967604
351377,0416967701
351378,0416967809
351940,0425051811
351974,0425052478
352434,0425062775
352500,0425064115
352601,0425067572
352602,0425067572
353182,0425076741
353353,0425080021
353529,0425083837
353565,0425083837
353814,0425086798
353920,0425089037
354457,0425095584
354648,0425097722
354844,0425098559
354863,0425098605
354893,0425098605
355038,0425098826
355050,0425098842
355198,0425099695
355244,0425100146
355271,0425100650
355547,0425101452
355573,0425101452
355685,0425102416
355729,042510351X
355925,0425104346
355944,0425104346
356029,042510477X
356101,0425105334
356219,0425106403
356243,042510687X
356381,0425107469
356684,0425109720
356978,0425113884
357237,0425115801
357284,0425115801
357438,0425116840
357857,0425118703
357875,0425118703
358030,0425119653
358042,0425119653
358146,0425119920
358147,0425119920
358208,0425120015
358775,0425122123
358829,0425122956
359188,0425126064
359654,0425129586
359666,0425129586
359688,0425129586
359696,0425129586
359814,0425130223
359825,042513024X
359839,042513024X
359997,0425130894
360203,0425132153
360302,0425132935
360303,0425132935
360444,0425133052
360481,042513329X
360505,0425133516
361019,042513525X
361205,0425135772
361535,042513699X
361676,0425137562
361718,0425137937
361722,0425137937
361733,0425137937
361735,0425137937
362112,0425140601
362328,0425141551
362347,0425141551
362492,0425142485
362513,0425142485
362881,0425143597
363581,0425146421
363775,0425147363
364056,0425147584
364152,0425147622
364170,0425147622
364444,0425147770
364509,0425148297
364595,042514898X
364653,0425149412
364847,0425150151
364862,0425150429
365054,0425151867
365152,0425151875
365319,0425152251
365374,0425152251
365425,0425152251
365453,0425152251
365464,0425152251
365648,0425152898
365834,0425153789
366046,0425154092
366288,0425154882
366289,0425154882
366400,0425155188
366562,0425155412
367254,0425157628
367398,0425158594
367764,0425158632
367979,042515999X
368054,0425160394
368342,0425161242
368374,0425161242
368530,0425161722
368593,0425161749
368596,0425161749
369081,0425162788
369537,0425163717
369612,0425163865
369626,0425163970
369673,0425164179
369726,0425164349
369867,0425165159
369935,0425165566
370299,0425166619
370325,0425166619
370353,0425166627
371206,0425168468
371364,0425169324
371397,0425169391
371403,0425169456
371457,0425169693
371482,0425169693
371831,042516991X
371917,0425170349
372118,0425171116
372121,0425171132
372557,0425172546
372952,0425173534
373061,0425173631
373095,0425173674
373108,0425173739
373111,0425173739
373130,0425173755
373154,0425173755
373178,0425173895
373301,0425174018
373426,0425174271
373767,0425175146
374283,0425176304
374433,0425176614
374479,0425176932
374665,0425177173
374966,0425177459
375157,0425178102
375317,0425178579
375663,0425179060
375849,0425179559
375884,0425179559
376078,0425179672
376751,0425180964
377172,0425181464
377498,0425182215
377510,042518224X
377543,0425182673
377646,0425182843
377877,0425182878
377951,0425182886
377955,0425182886
377966,0425182894
378283,0425183181
378457,0425183831
379210,0425185400
379565,042518630X
379824,0425187055
379865,0425187063
380148,0425188361
380329,0425188817
380409,0425189031
380436,0425189031
380438,0425189031
380472,042518904X
380480,042518904X
380501,042518904X
380921,0425190641
381005,0425190730
381047,0425190773
381104,0425190919
381396,0425191583
381403,0425191583
381522,0425192032
381837,0425192741
382305,0425194582
382844,0426204360
383019,0435120514
383025,0435120956
383029,0435120964
383033,0435121081
383034,0435121464
383035,0435121464
383056,0435123718
383058,0435123904
383059,0435123904
383113,0435272616
383115,0435272616
383262,0435989243
383285,0436201216
383360,0439010772
383376,0439010780
383403,043901123X
383415,0439014042
383433,0439042445
383438,0439042917
383444,0439042968
383448,043904362X
383450,0439043638
383451,0439043638
383456,0439043964
383495,0439049946
383498,0439049962
383506,0439049962
383508,0439049962
383511,0439049962
383528,0439049962
383538,0439049962
383540,0439049962
383552,0439049989
383564,0439049989
383577,0439049989
383585,0439049989
383594,0439050006
383595,0439050006
383598,0439050006
383615,0439050006
383633,0439051630
383644,0439053870
383659,0439058708
383663,0439058716
383678,0439060435
383705,0439062594
383707,0439062748
383721,0439062810
383723,0439062829
383725,0439062837
383726,0439063124
383731,0439063361
383732,0439063361
383734,0439063361
383758,0439064864
383784,0439064864
383788,0439064864
383795,0439064864
383800,0439064864
383802,0439064864
383813,0439064864
383816,0439064864
383821,0439064864
383823,0439064864
383871,0439064864
383879,0439064864
383884,0439064864
383886,0439064864
383888,0439064864
383900,0439064864
383909,0439064872
383921,0439064872
383946,0439064872
383971,0439064872
383993,0439064872
384067,0439064872
384084,0439064872
384131,0439064872
384158,0439064872
384186,0439064872
384188,0439064872
384207,0439064872
384222,0439064872
384225,0439064872
384233,0439064872
384252,0439064872
384259,043906628X
384281,0439070333
384311,0439071682
384325,0439076668
384327,0439076668
384355,0439080959
384358,0439080967
384377,0439082277
384386,0439083702
384393,0439084083
384397,0439084091
384424,0439087279
384438,0439087597
384440,0439087597
384441,0439087597
384442,0439087597
384448,0439087635
384449,0439087643
384459,0439087880
384479,0439095182
384502,0439096987
384546,0439098645
384550,0439099048
384571,0439099390
384579,0439099404
384588,0439099404
384595,0439101336
384599,0439101336
384613,0439101352
384624,0439101379
384625,0439101379
384667,0439104645
384668,0439104645
384685,0439104769
384686,0439104769
384687,0439104769
384689,0439104769
384741,0439108381
384762,0439110920
384763,0439112028
384773,0439112109
384779,0439113229
384797,0439113474
384892,0439120470
384894,0439120489
384904,0439121981
384920,0439129087
384930,0439129117
384939,0439130204
384941,0439130204
384942,0439130204
384943,0439130204
384947,0439130204
384951,0439130204
384955,0439130220
384958,0439130220
384966,0439130255
384973,043913224X
384977,0439132991
385068,0439136350
385082,0439136350
385086,0439136350
385088,0439136350
385095,0439136350
385102,0439136350
385103,0439136350
385161,0439136350
385171,0439136350
385180,0439136350
385186,0439136350
385187,0439136350
385188,0439136350
385191,0439136350
385202,0439136350
385205,0439136350
385207,0439136350
385228,0439136369
385239,0439136369
385286,0439136369
385292,0439136369
385334,0439136369
385335,0439136369
385356,0439136369
385359,0439136369
385375,0439136369
385383,0439136369
385390,0439136369
385391,0439136369
385413,0439136369
385417,0439136369
385423,0439136369
385443,0439137411
385458,043913742X
385479,0439139287
385532,0439139597
385543,0439139597
385550,0439139597
385567,0439139597
385569,0439139597
385581,0439139597
385588,0439139597
385589,0439139597
385606,0439139597
385610,0439139597
385619,0439139597
385654,0439139597
385664,0439139597
385671,0439139597
385674,0439139597
385677,0439139597
385679,0439139597
385683,0439139597
385689,0439139597
385690,0439139597
385728,0439139600
385744,0439139600
385766,0439139600
385775,0439139600
385778,0439139600
385830,0439139600
385836,0439139600
385838,0439139600
385860,0439139600
385865,0439139600
385925,0439148049
385939,0439149770
385951,0439153077
385952,0439153077
385989,0439154294
385990,0439154294
386012,0439159636
386016,0439159652
386029,0439159849
386035,0439160103
386040,0439160200
386043,0439160219
386045,0439160219
386063,0439161673
386077,0439163099
386090,0439164524
386101,0439164567
386108,0439164567
386127,0439164842
386144,043916589X
386147,0439167868
386148,0439167876
386162,0439172187
386221,0439176832
386247,0439178770
386252,0439178819
386256,0439178827
386270,0439182972
386280,0439188539
386316,0439194016
386411,0439204100
386414,0439204348
386459,0439210631
386470,0439211794
386484,0439213592
386500,0439215986
386527,0439217504
386530,0439217504
386536,0439217512
386546,0439217873
386557,0439217989
386559,0439217989
386563,0439219175
386592,0439221145
386605,0439221609
386606,043922165X
386608,043922165X
386609,0439221676
386611,0439221676
386612,0439221684
386614,0439221684
386615,0439221706
386616,0439221714
386619,0439221730
386627,0439222311
386632,0439222737
386659,0439226163
386662,0439226481
386674,0439227151
386677,0439227151
386679,0439227534
386680,0439227534
386682,0439227569
386717,0439228913
386735,0439235669
386739,0439236193
386781,0439240700
386788,0439240735
386799,0439242193
386802,0439242363
386805,0439243262
386823,0439249767
386830,0439251877
386880,0439263271
386882,0439263271
386933,0439279895
386934,0439279895
386999,0439286034
387008,0439286069
387011,0439286069
387015,0439286239
387024,0439288886
387059,0439296749
387068,0439297710
387105,0439309107
387110,0439312280
387117,0439313899
387127,0439313899
387133,0439314550
387134,0439314550
387145,0439317177
387146,0439317207
387150,0439317363
387152,0439317509
387176,0439319471
387184,043931948X
387197,043932114X
387203,0439321786
387204,0439321808
387212,0439324254
387223,0439324599
387231,0439324599
387234,0439324599
387236,0439324599
387244,0439327660
387258,0439328748
387327,0439343895
387328,0439343909
387365,0439354951
387373,0439358019
387387,043935806X
387432,043935806X
387465,043935806X
387470,043935806X
387494,043935806X
387498,043935806X
387501,043935806X
387533,043935806X
387561,043935806X
387571,043935806X
387591,043935806X
387602,043935806X
387632,043935806X
387641,043935806X
387674,043935806X
387675,043935806X
387679,043935806X
387687,043935806X
387692,043935806X
387703,043935806X
387715,0439358078
387739,043936213X
387784,043936213X
387804,043936213X
387809,043936213X
387827,043936213x
387874,0439372836
387886,0439376068
387889,0439376068
387894,0439376068
387900,0439376106
387907,0439376122
387920,0439376459
387933,0439386012
387943,0439389208
387950,0439397448
387958,0439401372
387966,0439401399
387967,0439401488
387983,0439401860
388022,0439404371
388028,0439404371
388030,0439404371
388036,0439404371
388075,0439404371
388149,0439420105
388189,043942089X
388202,043942089X
388205,043942089X
388221,0439424690
388224,0439424690
388240,0439425085
388249,0439425220
388299,0439431190
388311,0439434866
388316,0439435242
388318,0439435242
388347,0439442494
388362,0439443849
388392,0439449316
388408,0439452406
388418,0439456983
388432,0439474140
388433,0439474299
388435,0439474299
388437,0439474299
388449,0439490359
388453,043949687X
388459,043949687X
388471,0439501156
388474,0439501199
388482,0439510112
388496,0439518490
388497,0439518490
388534,0439544084
388552,0439545269
388555,0439545269
388570,0439551234
388579,0439557046
388582,0439557062
388595,0439560756
388598,0439564212
388667,0439576520
388698,043965548X
388702,043965548X
388714,0439973384
388715,0439974186
388720,0439978963
388721,0439979250
388722,0439981255
388727,0439987695
388729,0439988330
388733,0439992281
388734,0439992362
388742,0439997119
388752,0439997402
389677,0440112184
389691,0440113326
389759,0440114330
389762,0440114330
390856,0440128994
390971,0440129389
390982,0440129613
391422,0440141966
391534,0440145465
391584,0440146577
391969,0440157587
391975,0440157587
391977,0440157587
392034,0440158532
393160,0440176484
393197,0440176484
393453,0440180201
393511,0440180295
393515,0440180295
393527,0440180295
393533,0440180295
393614,0440180295
394214,0440188415
394221,0440188415
394265,044019136X
394291,0440192463
394293,0440192463
394298,0440192463
394321,0440193281
394322,0440193281
394325,0440193281
394451,0440194784
394541,0440195934
394653,0440200423
394770,0440200946
394772,0440200946
394985,0440201446
395305,0440202086
395581,0440203155
395762,0440204100
395763,0440204100
395775,0440204194
395932,0440204232
396579,0440206138
396622,0440206154
396651,0440206154
396659,0440206154
396677,0440206154
396769,0440206154
396892,0440206154
397024,0440206324
397025,0440206324
397027,0440206324
397138,0440206707
397140,0440206707
397339,0440207665
397526,0440208149
397528,0440208149
397536,0440208149
397538,0440208149
397643,0440208378
397858,0440209293
398096,0440210240
398187,0440210917
398190,0440210917
398199,0440210941
398235,0440211263
398415,0440211263
398468,0440211344
398477,0440211352
398677,044021145X
398731,044021145X
398885,044021145X
399140,0440211727
399241,0440211727
399257,0440211727
399284,0440211727
399301,0440211727
399350,0440211727
399358,0440211727
399392,0440211727
399515,0440211727
399751,0440212057
399922,0440212375
400030,0440212561
400425,0440213029
400487,0440213282
400717,0440213460
400718,0440213460
400719,0440213460
400725,0440213460
400828,0440213525
400864,0440213525
400907,0440213525
401456,0440214041
401466,0440214041
401674,0440214041
401742,0440214041
402074,0440214904
402248,0440215560
402474,0440215900
402794,044021680X
402988,0440217067
402997,0440217067
403708,0440218500
403994,0440219019
404013,0440219078
404020,0440219078
404024,0440219078
404040,0440219078
404041,0440219078
404044,0440219078
404049,0440219078
404051,0440219078
404053,0440219078
404060,0440219078
404061,0440219078
404074,0440219078
404083,0440219078
404090,0440219078
404093,0440219078
404101,0440219078
404103,0440219078
404134,0440219078
404142,0440219078
404149,0440219078
404156,0440219078
404173,0440219078
404189,0440219078
404220,0440219248
404234,0440219248
404250,0440219329
404251,0440219329
404252,0440219329
404259,0440219329
404260,0440219329
404264,0440219337
404270,0440219337
404291,0440219418
404293,0440219426
404296,0440219434
404303,0440219507
404306,0440219507
404320,0440219507
404326,0440219515
404331,0440219515
404347,0440219620
404349,044021968X
404354,044021971X
404356,0440219736
404358,0440219744
404367,0440219760
404368,0440219760
404374,0440219760
404376,0440219760
404403,0440219795
404413,0440219817
404415,0440219817
404426,044021985X
404436,0440219892
404459,044022019X
404469,0440220211
404471,044022022X
404472,0440220238
404491,0440220297
404505,0440220378
404650,0440220459
404789,0440220602
404821,0440220602
404833,0440220602
404999,0440220602
405001,0440220602
405064,0440220653
405066,0440220653
405068,0440220653
405073,0440220653
405076,0440220653
405080,0440220653
405085,0440220653
405089,0440220653
405092,0440220653
405097,0440220653
405101,0440220653
405820,0440221471
405836,0440221471
405861,0440221471
405940,0440221471
406070,0440221471
406080,0440221471
406363,044022165X
406446,044022165X
406480,044022165X
406858,0440222028
406861,0440222028
406863,0440222028
406865,0440222028
406866,0440222028
406867,0440222028
406869,0440222028
406872,0440222028
406874,0440222028
406877,0440222028
406878,0440222028
406879,0440222028
406882,0440222028
406884,0440222028
406888,0440222028
406890,0440222028
406915,0440222079
407232,0440222656
407469,0440222680
407552,0440222818
407711,0440222877
407757,0440223016
407781,0440223016
408069,044022330X
408108,0440223385
408256,0440223571
408569,0440224055
409255,0440224675
409467,0440224675
409472,0440224675
409578,0440224705
409619,0440224713
409756,0440224748
409889,0440224764
410355,0440224829
410440,0440224837
410476,0440224837
411311,0440225701
411350,0440225701
412061,0440226104
412649,0440226430
412709,0440226430
412767,0440226430
412818,0440226430
412859,0440226430
412867,0440226430
412926,0440226430
412974,0440226449
413018,0440226600
413025,0440226686
413028,0440226686
413037,0440226686
413039,0440226686
413042,0440226686
413050,0440226708
413062,0440226724
413072,0440226732
413089,0440226821
413091,0440226848
413096,0440226856
413097,0440226856
413098,0440226856
413110,0440226872
413121,044022697X
413135,0440227100
413151,0440227194
413168,0440227259
413175,0440227259
413179,0440227259
413207,0440227496
413208,0440227496
413222,0440227534
413245,0440227704
413248,0440227704
413250,0440227704
413253,0440227704
413255,0440227704
413263,0440227720
413272,0440227747
413273,0440227755
413283,0440227984
413284,0440227984
413291,0440228050
413297,0440228115
413306,0440228158
413312,0440228166
413314,0440228166
413321,0440228166
413323,0440228166
413324,0440228166
413327,0440228166
413340,044022831X
413347,044022831X
413359,0440228352
413368,0440228352
413395,0440228441
413396,0440228441
413397,0440228441
413398,0440228441
413399,0440228441
413400,0440228476
413405,0440228476
413410,0440228506
413412,0440228506
413413,0440228506
413424,044022859X
413456,0440228611
413465,0440228654
413476,0440228654
413482,0440228654
413493,0440228840
413497,0440228875
413519,0440229049
413531,0440229049
413555,0440229170
413558,0440229286
413568,0440229405
413569,0440229464
413573,0440229464
413578,0440229499
413585,0440229499
413594,0440229499
413608,0440229499
413613,0440229499
413615,0440229499
413619,0440229499
413620,0440229499
413627,044022957X
413652,0440229715
413813,0440234735
413910,0440234743
413915,0440234743
413972,0440234743
414034,0440234743
414440,0440235081
414715,0440235162
414833,0440235294
414983,0440235502
415002,0440235502
415033,0440235502
415312,0440235626
416192,0440236673
416222,0440236673
416369,0440236673
416636,0440236703
416702,0440236703
416762,0440236703
417218,0440236908
417296,0440236991
417459,0440237084
417495,0440237165
417571,044023722X
417776,044023722X
418204,0440237238
418410,0440237416
418472,0440237556
418498,0440237556
418499,0440237556
418545,044023767X
418563,0440237688
418566,0440237688
418570,0440237688
418572,0440237688
418577,0440237688
418582,0440237688
418583,0440237688
418588,0440237815
418590,0440237920
418591,0440237920
418593,0440237920
418596,0440237971
418610,0440238137
418613,0440238145
418629,0440238412
418630,0440238412
418683,0440240808
419002,0440241073
419351,0440241162
419439,044024126X
419508,0440241413
419513,0440241413
419727,0440241537
419799,0440241537
420025,0440322278
420065,0440328810
420112,0440340608
420114,0440340608
420380,0440400023
420385,0440400031
420413,0440400430
420415,0440400449
420473,0440400759
420474,0440400759
420476,0440400759
420484,0440400759
420491,0440400759
420493,0440400759
420500,0440400856
420524,0440401119
420564,0440401550
420591,0440402077
420602,0440402255
420605,0440402255
420634,0440402832
420645,0440402832
420648,0440402832
420654,0440402832
420680,0440402972
420693,0440403189
420710,0440403278
420726,0440403278
420729,0440403278
420736,0440403278
420744,0440403278
420750,0440403278
420759,0440403332
420764,0440403375
420802,0440403669
420818,0440403790
420868,0440404193
420869,0440404193
420871,0440404193
420877,0440404193
420901,0440404193
420909,0440404193
420982,0440404983
421000,0440405483
421021,0440405483
421028,0440405483
421040,0440405785
421043,0440405807
421046,0440405890
421074,0440406498
421090,0440406498
421116,044040665X
421123,044040665X
421151,0440407028
421174,0440407028
421180,0440407079
421234,0440407524
421235,0440407524
421244,0440407524
421248,0440407524
421251,0440407524
421253,0440407524
421262,0440407524
421264,0440407524
421265,0440407524
421279,0440407532
421287,0440407540
421290,0440407591
421304,0440407613
421346,0440408520
421352,0440408652
421382,0440409071
421436,0440409411
421442,0440409411
421444,0440409411
421445,0440409411
421453,044040942X
421455,044040942X
421462,0440409462
421470,0440409462
421505,0440410010
421542,0440411238
421553,0440411254
421579,0440411483
421607,0440412129
421630,0440412471
421632,0440412579
421633,0440412579
421636,0440412587
421641,0440412587
421644,0440412676
421646,0440412676
421660,0440412919
421668,0440412994
421680,0440413052
421686,0440413133
421693,0440413141
421698,0440413141
421699,0440413141
421703,0440413184
421733,0440413508
421756,0440413729
421779,0440413834
421785,0440413915
421811,0440414237
421821,0440414431
421830,0440414539
421832,0440414539
421843,0440414539
421853,0440414717
421862,0440414806
421876,0440414806
421877,0440414806
421886,0440414806
421887,0440414806
421896,0440414806
421901,0440414806
421906,0440414806
421920,0440414806
421952,0440414806
421974,0440414806
421979,0440414806
422001,0440414806
422025,0440414938
422027,044041508X
422049,0440415330
422050,0440415330
422055,0440415365
422066,0440415365
422074,0440415454
422109,0440415632
422147,0440415829
422150,0440415918
422159,0440415993
422182,0440416051
422187,0440416108
422193,0440416248
422198,0440416248
422206,0440416426
422210,0440416485
422211,0440416485
422217,0440416612
422265,0440417120
422283,0440417945
422318,0440418321
422324,0440418321
422364,044041833X
422382,0440418496
422388,0440418496
422396,0440418518
422407,0440418569
422442,0440419468
422443,0440419468
422464,0440419468
422475,0440419476
422505,0440422256
422510,0440422256
422595,0440428130
422616,0440428130
422687,0440431808
422713,0440432960
422780,0440435749
422795,0440436834
422814,0440439884
422842,0440439884
422849,0440439884
422873,0440439884
422883,0440439884
422930,0440441587
422935,0440441587
422988,0440443237
423015,0440445450
423041,0440445450
423066,0440447674
423175,0440466334
423182,0440466334
423244,0440471478
423265,0440472091
423311,0440472431
423352,0440473500
423402,0440474655
423406,0440475198
423410,0440475198
423413,0440475333
423422,0440475821
423464,0440479002
423492,0440481880
423500,0440482534
423534,0440483077
423605,044048474X
423627,044048474X
423732,0440487617
423742,0440487617
423754,0440487617
423762,0440487617
423764,0440487617
423776,0440488192
423782,0440490995
423802,0440492769
423857,0440495962
423888,0440497272
423903,0440498058
423911,0440498058
423915,0440498058
423928,0440498058
423956,0440498058
423964,0440498058
424004,0440498058
424009,0440498058
424014,0440498058
424020,0440498058
424025,0440498058
424031,0440498058
424046,0440498058
424048,0440498058
424114,0440500729
424425,0440506301
424510,0440507545
424918,0440700132
424932,0440700310
425021,0440773504
425047,0440784743
425072,0440800498
425088,0440800765
425092,044080177X
425107,0440802911
425111,0440802970
425179,0440844835
425185,0440845920
425211,0440863635
425212,0440863686
425233,0440900794
425242,0440900794
425248,0440900794
425307,0440901588
425336,0440904196
425345,0440904196
425364,0440904196
425435,0440910099
425448,0440910153
425460,044091017X
425461,0440910234
425492,0440910846
425493,0440910854
425514,0440911486
425515,0440911486
425540,0440912857
425561,0440917190
425568,0440917409
425582,0440918057
425584,0440918057
425617,0440918642
425645,0440925592
425699,0440931800
425731,0440932599
425776,0440936853
425789,0440940001
425793,0440940001
425802,0440940001
425805,0440940001
425809,0440940001
425822,0440940001
425860,0440940001
425868,0440940001
425871,0440940001
425956,0440943205
426004,0440944597
426014,0440944597
426018,0440944597
426039,0440945151
426042,0440945151
426046,0440945151
426047,0440945151
426078,0440948991
426092,0440949424
426096,0440949424
426115,0440952522
426205,0440967694
426215,0440967694
426218,0440967694
426220,0440967694
426228,0440967694
426229,0440967694
426231,0440967694
426253,0440967694
426295,0440969832
426309,0440972329
426317,0440972329
426329,0440972329
426335,0440972922
426435,0440978505
426439,0440978505
426446,0440979374
426520,0440983568
426546,0440984459
426552,0440984459
426554,0440984459
426586,0440984696
426598,0440986311
426607,0440986524
426633,0440986591
426648,0440986591
426677,044098761X
426692,044098761X
426700,044098761X
426708,044098761X
426725,0440993717
426735,0440993717
426766,0440995779
426771,0440995779
426776,0440995779
426802,0440998050
426815,0440998050
426842,0440998050
426851,0440998050
426853,0440998050
426857,0440998050
426878,0440998050
426894,0440998050
426899,0440998050
426921,0440998050
426933,0440998050
426956,0440998050
426967,0440999049
427007,0441000150
427030,0441000312
427031,0441000312
427038,0441000312
427040,0441000312
427044,0441000312
427182,0441000916
427315,0441001866
427316,0441001866
427326,0441001866
427336,0441001866
427494,0441002692
427514,0441002846
427569,0441002935
427581,044100301X
427610,044100315X
427620,044100315X
427649,0441003257
427919,0441003583
428065,0441004164
428067,0441004164
428075,0441004164
428085,0441004229
428191,0441004520
428232,0441004768
428293,044100508X
428297,044100508X
428337,0441005195
428379,0441005241
428436,0441005489
428448,0441005489
428450,0441005489
428454,0441005489
428458,0441005489
428463,0441005489
428466,0441005489
428479,0441005489
428490,0441005489
428500,0441005489
428510,0441005489
428516,0441005489
428523,0441005489
428634,0441005764
428636,0441005764
428647,0441005764
428655,0441005764
428657,0441005764
428688,0441005837
428767,0441005993
428771,0441005993
428776,0441005993
428783,0441006000
428798,0441006108
428800,0441006108
428802,0441006108
428804,0441006108
428811,0441006116
429026,0441006930
429034,0441006930
429038,0441006930
429039,0441006930
429045,0441006949
429130,0441007139
429178,0441007287
429304,0441007732
429305,0441007732
429311,0441007732
429570,0441008534
429593,0441008550
429608,0441008615
429617,0441008615
429676,0441008720
429679,0441008720
429680,0441008720
429775,0441009077
429804,044100914X
429810,044100914X
429884,0441009239
429907,044100928X
429910,0441009301
429925,0441009344
429970,0441009468
429995,0441009689
430073,0441010083
430143,0441010369
430201,0441010512
430209,0441010512
430272,0441010954
430427,0441023592
430436,0441023614
430475,0441029205
430583,0441068804
430831,0441102689
431204,0441167306
431219,0441172660
431263,0441172695
431320,0441172717
431406,0441172717
431497,0441217729
431498,0441218504
431778,0441304834
431847,044132231X
431896,0441328091
431914,0441328091
431938,0441338518
431940,0441338518
432013,0441370500
432283,0441484999
432357,0441516645
432438,0441532993
432486,0441552765
432489,0441552765
432499,0441552773
432512,044155279X
432526,044155282X
432686,0441569595
432701,0441569595
432831,0441627404
432888,0441627404
433140,0441693237
433312,0441735762
433409,044175760X
433446,0441760260
433598,0441783589
433717,0441788386
434144,0441854435
434281,0441880819
434921,0445402040
434927,0445402288
434992,0445405198
435079,0445406488
435132,0445406518
435147,0445406518
435508,0446300292
436079,0446310786
436100,0446310786
436108,0446310786
436111,0446310786
436114,0446310786
436136,0446310786
436174,0446310786
436176,0446310786
436182,0446310786
436187,0446310786
436216,0446310786
436218,0446310786
436226,0446310786
436236,0446310786
436237,0446310786
436238,0446310786
436241,0446310786
436242,0446310786
436243,0446310786
436246,0446310786
436282,0446310786
436344,0446310786
436347,0446310786
436356,0446310786
436401,0446310786
436405,0446310786
436414,0446310786
436417,0446310786
436540,0446313645
436670,0446315001
436696,0446315176
436805,0446322180
437077,0446326925
437198,0446328782
437215,0446329207
437509,0446343013
437979,0446350109
438839,0446356573
439123,0446357251
439321,0446358584
439598,0446359750
439687,0446359866
439718,0446359866
439864,0446360015
440096,0446360589
440182,0446360716
440200,0446360732
440583,0446362921
441161,0446364193
441172,0446364193
441195,0446364193
441358,0446364193
441384,0446364266
441506,0446364312
441903,0446364800
442139,0446365386
442154,0446365386
442158,0446365386
442168,0446365386
442270,0446365505
442579,0446387878
442735,0446391484
442860,0446394211
444192,0446515051
444510,044651652X
444627,044651652X
444785,044651652X
445440,0446518344
445542,0446518581
445752,0446518867
445826,0446519081
